id,news
10937,日本政府	在	廿四日	上午	的	內閣	會議	上	決定	，	由	駐	沖	繩	（	琉球	）	擔當	大使	宮本雄	二	，	接替	主動	辭職	的	阿南	惟茂	出任	駐中國	大使	。	這項	人事	案通過	後	，	日本政府	發言人	、	內閣	官房	長	官	安倍	晉三在	記者	會	中	說	，	宮本雄	二	是	很	有	見識	和	魄力	，	希望	他	能	堅持	日本	的	立場	。	宮本雄	二福岡縣	人	，	現年	五十九	歲	，	畢業	於	京都	大學	，	一九六九年	進入	外務省	工作	，	曾任	日本	駐中國	特命	全權	公使	、	日本	駐	緬甸	大使	等	職務	，	二	○	○	四年	十二月	出任	沖	繩	擔當	大使	至今	。	正式	的	人事	命令	將在	三月	三日	正式	發布	。	據稱	，	日本政府	這次	啟用	他	出任	大使	，	是	想	倚重	他	改善	因	小泉	純一郎	參拜靖國	神社	而	惡化	的	日	「	中	」	關	係	。
10938,金車	基金	會	推動	「	志工	旅遊	」	，	今年	暑假	招募	30	多名	北美	華裔	「	ABC	（	華裔	美國人	）	英語史	懷哲	」	，	到	花蓮	等	偏遠	國小舉	辦英語	夏令	營	，	志工連	機票	都	要	自費	，	還要	繳保證	金	，	但	他們	樂	於	付出	，	小孩子	也	樂	和	他們	親近	。	金車	基金	會	執行長	孫慶國	說	，	今年	透過	僑委會	協助	擴大舉	辦	，	招到	30	多名	華裔	志	工到	花蓮縣	富里	、	玉里	鄉	、	高雄縣	內門	鄉	及	南投	集集	、	仁愛鄉	等	偏遠	小學	巡	迴	舉辦	2	-	6	周	的	英語	夏令	營	，	每周	教	5	天	英文	，	住	在	沒	冷氣	、	有	蚊子	的	學校	宿舍	，	每晚	還要	開會	討論	教案	，	但	他們	依然	樂在	其中	。	17	歲	中	、	美	混血	的	蔣凱	希現	在	是	芝加哥	的	高三	學生	，	曾	跟	隨	爸爸	到	中國	住過	4	年	半	，	也	曾	參加過	台灣	的	夏令	營	。	她	的	台灣	媽媽	鼓勵	她	返	台服	務	，	她	已	到	花蓮縣	的	長	良國小待	了	快	5	周	。	易凌山	是	紐澤西	州立	大學	電機	系學生	，	父母	都	是	台灣	人	。	他	在	花蓮縣	學田國	小	服務	，	很受	歡迎	，	被	學生	取綽號	「	103	」	，	學生	愛	黏著	他問	「	你	是	101	的	哥哥	嗎	？	你	弟弟	什麼	時候	來	台灣	？	」	他	覺得	花蓮	風景超	漂亮	，	此行	認識	很多	新	朋友	，	是	最大	收	穫	。	就	讀	芝加哥大	學	英文系	的	甘蕾	，	很	早就	想到	台灣教	英文	，	此行	讓	她	大展身手	；	就	讀藝術	名校	紐約	大學	的	溫妮	說	，	想	藉	來	台	當志工	的	機會	認識	台灣	文化	；	剛從	加州	大學	環保系	畢業	的	張	婷婷	，	從	未來	過台灣	，	這次	是	爸爸	看到	世界	日	報訊息	鼓勵	她	返	台服	務	兼	尋根	；	德州	的	徐家	宣說	在	長	良國	小	認識	許多大	眼睛	原住民	學生	，	是	最特別	的	經驗	。
10939,國軍傘兵	特戰	指揮	部政戰	主任	張必祥	上校	因	「	家有	妻小	」	拒絕	傘訓	，	監委洪昭	男	認為	國軍紀	律	鬆	弛	，	已	非個案	問題	，	國軍部隊	真的	出	問題	了	，	國	防部	難辭	其咎	。	洪昭	男	昨天	已	申請	自動	調查	。	洪昭	男	的	大兒子	六	、	七年	前大學	畢業	，	自願	申請	進入	特傘	部隊	服役	，	對	於	國軍傘兵	特戰	指揮	部政戰	主任	被	爆	貪	生怕	死	拒絕	傘訓	，	洪昭	男覺	得	不可	思議	。	他	說	，	長	官	包庇	，	國軍紀	律	鬆	弛	，	才	會	有國	軍	貪	生怕	死	，	國	防部	難辭	其咎	。	昨天	洪昭	男	表示	將進行	調查	約詢	。
10940,雷聲	隱隱天	將雨乎	一	隻	夜貓子	起身	去	端	了	一杯	茶	，	然	後	坐下	側頭望	了	一眼	那	已	進入	夢	鄉	的	伊	嘴角	漾	起	一抹	笑意	嗯	！	這不	也	是	一	幸福
10941,吳姓	男子	偷腥	以為	嘗到	甜頭	，	事	後	接到	江姓	男子	要脅付	「	封口	費	」	，	吳拒絕	，	對方竟	在	他	住家	附近	廣發	傳單	，	指	他	「	外貌	忠厚	內心	齷齪	，	有	家室	卻	愛	偷腥	」	，	還要	鄰居	看好	愛女	，	吳	直到	兒子	撿	到	傳單	才	知	此事	火大	報警	。	警方	找到	和	吳發	生關	係	的	少女	，	少女	坦承	色誘	吳都	是	江教	的	，	條件	是	事	成後給	她	五十	萬元	，	江否	認	，	警方	不	採信	，	昨依	恐嚇	、	妨害	名譽	罪嫌	將江	移送	；	吳雖如願	「	懲治	」	江發	傳單	的	惡行	，	但	因	少女	未成年	，	吳也	吃	上	妨害	性	自主	官司	被	函送	。	警方	調查	，	經營	通訊行	的	吳姓	男子	，	五月	初	接到	少女	來電	，	請	他	到	租屋	處裝	設電話	，	事	後	少女	多次	電話	邀	吳去	汽車	旅館	「	休息	」	，	吳都	拒絕	。	五月	下旬	吳和	朋友	在家	喝酒	，	少女	搭計程	車主動	上門	陪酒	，	之後兩人	趁	酒意	上汽	車旅館	發生關	係	。	吳向	警方	說	，	他	走出	旅館	後	，	少女	告訴	他	要	等	長	輩來	接	，	他	直覺	有異	，	懷疑	被	跟	蹤	，	立即	騎車載	少女	離開	，	並依	少女	要求	，	載到	五指山	下放	她	下車	。	沒	想到	事	後	少女	傳	簡訊給	他	，	「	我還	未成年	，	如果	被	我	爸	抓	到	，	一定	告	你	強姦	。	」	吳	表示	，	之後他	就	接到	江姓	男子	電話	，	要求	付	五百	萬	封口	費	，	否則	報警	讓	他	「	身敗	名裂	」	，	他	沒理會	，	對方	恐嚇	要	他	出面	談談	，	他	拒絕	，	沒	想到	對方竟	使出	廣發	傳單	這一惡	招	。	他	一直	到	兒子	在	住家	前	撿	到	一張	傳單	，	上	寫	「	吳某	外貌	忠厚	內心	齷齪	，	雖有	家室	卻	愛	偷腥	」	、	「	小心	！	敬告	諸位	看好	愛女	，	免遭	吳某踐	踏	…	」	他	不堪	名譽	受	損才	報案	。	警方	傳喚江	與	發傳單	的	何姓	男子	到案	，	江否	認設局	仙人跳	，	辯稱	少女	是	他	兒子	的	同學	，	他氣	不過	少女	遭性	侵	後	又	被	丟棄	在	五指山	下	，	才	出來	幫忙	討	公道	。
10942,國科會	昨天	舉行	記者	會	，	介紹	人形	機器	人	研究成果	。
10943,上周	保證	將用	盡	全力	通過	健保	改革	法案	的	美國	總統	歐巴馬	，	8	日帶	著	競選	激情	踏上	征途	，	展開	他	的	健保	促銷	之	旅	。	他在費	城市	郊	的	亞凱迪亞大學	脫下	西裝	外衣	、	捲	起	袖子	，	向	約	1800	名	支持者	開講	，	大聲	疾呼	：	「	抓緊	改革	，	改革	已	在	我們	掌握	中	。	」
10944,「	時間	是	不	等	人	的	。	」	答話	前	習慣	停	半秒	鐘的	旅日	樂天隊	投手	林恩宇	，	這次	不加思索	地接	話	。	今年	一	整季	，	旅日	職棒樂	天金鷹	隊右	投手	林恩宇	幾乎	都	在	「	殘留組	」	，	說	好	聽點	，	是	下放	二軍養傷	，	實際	狀況	是	「	殘留組	」	並不	跟	隨二軍移動	，	只待	在	仙台	。	「	小雞	」	說	：	「	一個	球員	沒比賽	，	就	不	叫	球員	。	」	他	已	是	殘留組	的	資深	組員	。	春訓	後	下放	二軍養傷	，	5	、	6	月	在	二	軍	還有	零星	的	7	場登板	，	7	月初	肩傷	二度	爆發	。	從	不靠	藥物	止痛	的	「	小雞	」	放下	堅持	，	天天	吞	1	顆	消炎	止痛	藥	、	1	顆胃藥	。	「	為	的	是	明天	能	多	投	1	公尺	、	5	公尺	。	」	「	講起	來	，	好	悲哀	。	」	他	是	在	2007	年	世界杯	對義	大利	投出	13K	完封	的	中華隊	王牌	投手	。	赴	日	第一年	（	2007	年	）	在	樂天	未	獲	重用	，	信心	不足	，	一軍出	賽	8	場	，	1	勝	3	敗	。	他	說	，	肩傷	加劇	與	代表	中華隊	確有關	係	，	「	但	中華隊	帶給	我	極大	的	信心	，	也	是	事實	。	」	醫師	診斷	肩膀	是	「	腱板炎	」	，	沒有	撕裂	傷不需	開刀	，	「	休息	」	是	主要	治療	處方	。	然而	一名	「	洋將	」	缺	的	正是	「	時間	」	。	兩年	合約將	到期	，	才	會	在	舊傷	未	癒	的	情況	下	再度	出賽	。	他	說	：	「	我	不想	再過	這種	生活	，	來	日本	的	目的	，	不是	復	健	啊	。	」	好	在	上周	起	，	已	開始	進	牛棚	練	投	，	「	球滿	快	的	，	練得	還算	滿意	。	」	「	殘留組	」	投手	教練	高村	微調	了	他	的	動作	，	「	都	是	很	基礎	的	，	之前	我	太	靠手	的	力量	投球	。	」	「	有	一段	時間	，	覺得	投球	好難	。	」	靠揮	毛巾	等	輔助	，	已經	適應	。	目前	在	牛棚	用	8	分力	，	「	偶爾	全力	投球	，	但	不敢	太衝	。	」	進度	約	40	幾球	。	現在	胖到	85	、	86	公斤	的	「	小雞	」	，	重量	訓練	有成	，	手臂	、	大腿	都	變	粗	了	。	當然	也	歸功	媽媽	、	女友	不定期	去	日本	，	為	他	進補	家常菜	。	他	把	10	月	7	日起	在	宮崎舉	辦	的	「	教育	聯盟	」	比賽	，	視為	期末考	。	「	小雞	」	強調	：	「	現在	不是	手	的	問題	，	是還	不到	比賽	狀況	。	」	明天	將再進	牛棚	找	感覺	。
10945,中共	總書記	胡錦濤	春節	前夕	到	福建	漳州	看望	台商	時	指出	，	現在	兩岸	正在	商談	經濟	合作	框架	協定	，	大陸會	充分	考慮	台灣	農民	兄弟	的	利益	。	他還	透露	，	今年	大陸來	台人	數將	大幅	增長	。	據	新華網	報導	，	胡錦濤	十二日	到	漳州	，	前往	漳浦	台灣	農民	創業園	，	該園	有	七十家	台資	農業	企業	和	七個	台灣	農民個	體戶	在	此	投資	。	胡錦濤	對	台商	說	：	「	凡是	對	廣大台灣	同胞	有利	的	事情	，	我們	都	會	盡	最大	努力	去	辦	，	並且	說	到	做到	。	現在	兩岸	正在	商談	經濟	合作	框架	協定	，	這是	一件	促進	兩岸	經濟	合作	、	實現	互利	雙贏	的	好事	。	在	商談	過程	中	，	我們	會	充分	考慮	台灣	同胞	，	特別	是	台灣	農民	兄弟	的	利益	，	把	這件	好事	辦好	。	」	胡錦濤	稱	，	去年	大陸	作出	支援	福建	加快	建設	海西	經濟區	的	決定	，	為	兩岸	交流	提供	新	的	平台	和	機遇	。	希望	更	多台	灣	同胞	投身	到	促進	兩岸關	係	和平	發展	的	事業	來	，	與	大陸	同胞	一道	，	共同	開創	兩岸關	係	更加	美好	的	未來	。	胡錦濤	稱	讚	台	灣	農	民	園	區	辦	得	好	，	是	兩岸	農業	合作	結出	的	豐碩果實	，	為	兩岸	同胞	帶來	了	實實	在	在	的	利益	。	德全	高	優農業	開發	有限公司	董事	長	陳	清卯	表示	，	一九九九年	六月	胡錦濤	曾	到過	他	的	公司	，	他	在	創業	園建	了	十五	個	溫室	大棚	，	生產	花卉	和	水果	，	去年	產值	達	到	一千六百	萬元	人民	幣	。	胡錦濤	聽	了	非常	高興	。	來	自	南投	的	天福	集團	總裁	李瑞河	，	四年	前	曾	見過	胡錦濤	。	再次	見	到	胡錦濤	，	李瑞河	熱情	邀請	胡錦濤	到	台灣	走	一	走	。	胡錦濤	笑	著	說	：	「	我	一定	記住	你	的	邀	請	。	」	胡錦濤	還請	來	自	台南	的	漳浦	閩榮	水產養殖	公司	總經理	陳	隆峰	，	轉達	他	對	台南	鄉親	的	問候	。	泰山	企業	董事	長	詹岳霖	說	，	這兩年	大陸到	台灣	交流	訪問	的	人	越來	越	多	。	胡錦濤	接說	：	「	去年	大陸	同胞	去島	內	的	人數	增長	到	九十三	萬	人次	，	我	想	今年	還會	有	大	增加	。	」
10946,陳	水扁	總統	昨天上午	南下	屏東縣	內埔鄉	，	與	社區志工	一起	為	獨居	老人	送餐	，	一路上	受到	挺	扁	人士	簇擁	。	陳	水扁	昨天	穿	上志工	服親	自為	老人	打	菜	，	並	前往	獨居	老人家	中送	便當	，	還和	小朋友	唱起	了	「	客家	本色	」	。	陳	水扁	前往	獨居	老人	黃	滿輝	家中	慰問	時	，	黃	滿輝	九十七	歲	的	堂叔	黃	連生	頗	不服	氣	，	陳	水扁	立刻	到	隔壁	探望	黃	連生	，	當場	致贈	紅包	，	果然	讓	黃	連生	十分	開心	。	挺	扁	人士	雖帶給	陳	總統	溫馨	，	倒	扁	人士	仍	是	無	所	不	在	。	昨天	陳	水扁	到	屏東縣	時	，	當地紅	屁股	反貪腐	行動	聯盟	成員	六十多	人	在	內埔鄉	的	入口	處	「	夾道	歡迎	」	，	同時	展示	了	一個	特別	的	「	反貪腐	便當	」	，	菜色	有	「	禮券	空心菜	」	、	「	積架	香腸	」	、	「	兩顆	轉彎魯彈	」	、	「	國務香	機排	」	、	「	台開	鱈魚	」	等	，	要	送	陳	總統	「	品嚐	」	。	警方	以行動	未經	申請	為	由	，	一度	舉牌	警告	，	直到	接近	中午	，	總統	車隊	離	去	後	，	紅衫	軍才	散	去	。
10947,年	輕人該	如何	利用	網路	創業	？	青輔會	將舉	辦	「	96	年度	青年	創業	教育	育成	輔導	計畫	」	，	教	青年	善用	網路	平台	。	「	創業	資訊	交流平台	」	網址	為	http	:	/	/	youth	.	nyc	.	gov	.	tw	/	。	青輔會	昨天	請	創業	課程	講師	「	愛情	公寓	」	創辦	人林志銘	和	「	HEMiDEMi	黑米	共享	書	籤	」	創辦	人	陳	函薇	分享	網路	創業	經驗	。	林志銘	表示	，	2002	年	，	他	和	3	個	師大	附中	同學	，	借	了	100	萬元	，	開辦	「	愛情	公寓	」	交友	網	，	一開始	非常	困難	，	到	2003	年底	幾乎	要	討論	把	剩下	的	40	萬分	一分	解散	算了	。	此時	幸好	吸引	到	外來	資金	挹注	，	總算撐	住	並開始	賺	錢	，	林志銘	說	，	他們	注意	到	傳統	交友	網站	都	是	男多	女少	，	所以	刻意	製	作	粉	紅	色	的	女性化	網頁	，	又	以	明星	號召	，	吸引	較	多	女性	加入	。	現在	已	進軍大陸	市場	，	有	500	萬名	會員	。	陳	函薇	的	「	HEMiDEMi	黑米	共享	書	籤	」	則是	把握	Web2	.	0	網路	可	讓	站方	和	網友	即	時	互動	的	特性	，	吸引	網友	興趣	，	擴大經濟	效益	，	她	舉例	說	，	賣樂生	貼紙	募款	時	，	20	小時	就	募得	20	萬元	，	就是	把	網路	即	時	互動	效果	發揮到	極致	。	林志銘	建議	想	創業	的	年	輕人	，	不要	只想	把	創業	計畫	寫	得	美美	的	，	希望	吸引	創投資金	，	而	要	先	「	燒	」	自己	的	錢	，	才能	體會	創業	的	辛苦	；	陳	函薇則	提醒	，	年	輕人要	注意	點子	、	創意	，	要能	落實	執行	，	而且	除	專業外	，	行銷	、	管理	等	也	都	很	重要	，	還要	就是	會	「	很	辛苦	」	。
10948,獲獎	無數	的	「	世界	球后	」	曾雅妮	又	有	獎項	入袋	，	她	從	6	名候	選人	中	脫穎	而	出	，	榮膺	美國	體育	學院	3	月	最佳	女運動員	。	今年	她	開季	成績	亮眼	，	6	場比賽	皆	闖進	前十名	，	拿下	的	3	冠	就	有	兩座	（	創建者	杯	、	起亞	菁英	賽	）	集中	在	3	月	，	成為	入圍	女	運動員	中	唯一	的	球類	選手	。	昨天	公布	的	票	選結果	中	，	妮妮擊敗	美國	滑雪	美女	馮恩	、	烏克蘭田徑	好手	朵	布琳	絲卡	等	世界	好手	，	成為	最新	出爐	的	最佳	女運動員	；	最佳	男運動員	同樣	由	高球	好手	拿下	，	由	上	月	奪下	阿諾	帕瑪邀	請賽	冠	軍	的	美國	名將	「	老虎	」	伍茲	獲獎	。	獲得	單月	最佳	運動員	的	選手	，	預期	能	成為	年度	最佳	運動員	的	候選者	，	大會官	網將	於	12	月	公布	名單	，	經由	全球	網友票	選出	最後結果	，	今年	已	是	該	獎項	連續	28	年	舉辦	。	妮妮	去年	就	曾	拿下	8	月	最佳	女運動員	，	年底	更	獲	全球	球迷	肯定	，	成為	我國	第	1	位	拿下	美國	體育	學院	年度	最佳	女子	運動員獎	的	運動員	；	而	在	獲得	3	月	最佳	女運動員前	，	她	已	在	PGA	名人	賽	晚宴	領取	美國	高爾夫球	作家	協會票	選	的	2011	年度	最佳	女球員獎	。	名人	賽是	PGA	第	今年	1	場	四大	賽	，	妮妮	也	十分注意	賽況	，	昨天	她	還在	臉書貼	出球場	照片	，	笑	說	自己	在	學習	冠	軍	得主	華森	在	延長	賽擊出	的	神奇	曲球	，	「	天	啊	，	真是	漂亮	的	一桿	，	有	任何人	可以	想像	一記	40	碼	的	曲球	嗎	？	」	LPGA	樂天	錦	標賽	下周	開打	，	妮妮將	尋求	本季	第	4	冠	。
10949,英國	美聲	大	嬸	蘇珊	．	波伊兒	（	SusanBoyle	）	爆紅	後	，	身價	也	水漲	船	高	，	有	企業	邀請	她	表演	，	經紀	公司	獅子	大	開口	，	唱酬	每分鐘	9000	英鎊	（	約	台幣	48.6	萬元	）	起跳	。	波伊兒	12	日	在	伯明罕	參加	「	英版	星光	大道	」	（	Britain	'	sGotTalent	）	節目	巡	迴	演出	，	獻唱	成名曲	音樂劇	「	悲慘	世界	」	的	「	我	曾	有	夢	」	，	現場	5000	名粉	絲	起立	鼓掌	。	上	月	30	日波	伊兒	在	「	英版	星光	大道	」	決賽	意外	敗北	，	情緒	崩潰	住院	，	靜養	出院	後	第一次	公開	演出	。	根據	經紀	公司	提供	給	一家	有意	邀請	蘇珊	表演	的	企業	報價	，	演唱	3	首歌曲	，	每首	約	4	分鐘	，	全長	12	分鐘	的	表演	收費	10	萬英	鎊	，	加上	營業稅	，	平均	每分鐘	收費	至少	9000	英鎊	。	雖然	波伊兒	未	獲得	冠	軍	，	她	卻	是	「	英版	星光	大道	」	巡	迴	演出	中	，	最受	觀眾	期待	與	歡迎	的	表演者	，	儼然	是	炙手	可熱	的	明星	。	消息	來源	指出	，	波伊兒	的	高價碼	反映	出	她	受	歡迎	的	程度	。	48	歲	的	波伊兒	參加	比賽	前	，	只是	名失業	的	教會義工	，	每週	接受	政府	提供	130	英鎊	救濟金	，	成名	後	身價	不凡	。	波伊兒	已	和	該節	目	製	作	人	兼	評	審	考	爾	簽	下	唱片	約	，	專輯	由	他	操刀	，	預計	可為	她	賺	進	800	萬英	鎊	（	約	台幣	4.3	億元	）	，	加上	美國	總統	歐巴馬	與	好萊塢	明星	黛咪摩爾	的	邀	請	，	「	錢	」	途	一片	大好	。
10950,美聯社	發自	北京	消息	指出	，	北京	的	空氣	汙染	非常	嚴重	，	一直	在	獨立	監測	空氣	品質	的	美國	大使	館	，	把	傳統	形容	詞全用	盡	，	十九日	居然	稱之為	「	瘋狂	的	糟	」	(	crazybad	)	。	大使	館後來	把	這句	話	刪掉	，	表示	這是	「	不正	確	」	的	描述	，	它	也	準備	修改	用以	描述	空氣	品質	指數	超過	五百	點時	的	詞句	。	五百	點是	最高	指數	，	而	根據	美國	標準	，	空氣	汙染	達到	這種	程度	，	對	所有人	都	構成	危害	。	由	於	塵霧	濃密	已	危險	程度	，	迫使	學校	取消	戶外	運動	，	健康	專家	敦促	居民	留在	室	內	，	尤其	是	呼吸道	有	問題	的	人	、	老年人	和	兒童	。	北京	萬國	群星	足球	俱樂部	作業	主管	尼文	（	DavidNiven	）	說	：	「	我們	從	八月	以來	已	取消	總共	十天	的	比賽	。	如果	空氣	指數	超過	兩百	四十	，	有些	學校	會	要求	我們	把	足球	賽	改到	室	內	或	乾脆	取消	。	由	於	今年	空氣	很糟	，	取消	的	比賽	比	往年	更	多	。	」	中共	官方	十九日	發布	的	空氣	品質	指數	為	三百	一十二	。	環保團體	和	北京	居民	抱怨	政府	的	測量	系統	一直	壓低	問題	的	嚴重性	。	北京	官方	的	空氣	監測	作業	只	測量	比	較	粗	的	粒子	，	美國	的	系	統則	監測	更	危險	的	更	微小	塵粒	。	專家	說	，	北京	空氣	汙染	向	來	就	很	嚴重	，	最近	情況	更	惡劣	，	因為	工廠	愈來	愈	多	，	加上	外圍	村鎮	因天	冷燒	煤	取暖	，	而且	每天	平均	增加	超過	一千	兩百輛	新車	上路	。	北京	曾	為	二	○	○	八年	的	夏季	奧運	大肆	進	行空	氣淨化	，	包括	大量	植樹	，	可是	事後工廠	獲准	恢	復	作業	，	一些	交通	限制	也	取消	，	使得	汙染	情況	很快	又	恢	復	原狀	。
10951,天道盟	太陽會	中壢	組長	黃	冠	閎	經營	地下	錢莊	，	涉嫌	以	暴力	討債	，	有	被害人	因	小孩	要	參加	棒球	校隊	，	借	了	幾萬元	購買	用具	，	家	貧無法	還款	，	竟	遭	暴力	逼債	被迫	逃	家	；	警方	昨天	一舉	破	獲	這個	暴力	討債	集團	，	逮捕	十三名	成員	，	讓	被害人	鬆	了	一口	氣	。	中壢	警方	調查	，	黃	冠	閎	（	廿四	歲	，	綽號	阿菘	）	涉嫌	連續	利用	暴力	、	恐嚇	手段	，	指揮	手下	羅	皓銘	（	廿六	歲	）	、	陳	子文	（	廿一	歲	）	等	人	，	在	桃竹苗	一帶	經營	地下	錢莊	，	被害人	若	未	依	期限	繳息	及	償還	本金	，	即率	眾至	被害人	住	處潑	漆及	砸損	玻璃	，	致	被害人	不敢	住家	裡	。	此集團	還以	中壢	市義民路	一處	洗車	廠	為	掩護	，	經營	職業	賭場	，	洗車	廠	後	方面	臨	老街	溪	，	利用	特殊	的	地形	設置後門	，	以	躲避	警方	查緝	。	桃園	地檢署	檢察官	昨天	凌晨	指揮	中壢警	分局	包抄	賭場	，	維安小組	成員	涉水	架	鋁梯	從後門	奇襲	，	丟擲	震撼	彈	控制	現場	後	，	再	一一	制伏	十三名	組織	成員	，	當場	查獲	賭客	廿五	人	、	賭資	一百	卅萬元	，	還起	出	毒品	、	改造	手槍子彈	。	警方	指出	，	黃	冠	閎	等	人	討債	手段	無所	不用	其極	，	集團	成員為	了	掌控	借款人	行	蹤	及	順	利	還	款	，	要求	被害人	一同	到校	會客	，	確認	小孩	是否	真的	就	讀	這所學校	，	並	恐嚇	他們	，	如	未能	如期	繳息將	找	小孩	麻煩	。	警方	初步	調查	，	被害人	至少	有十餘人	，	黃	冠	閎	推說	不知情	，	但	有	手下	指證	他	是	老大	，	警方	昨天	將黃冠	閎	提列	治平	專案	檢肅	目標	，	依組織	犯罪	等	罪嫌	移送	桃園	地檢署	偵辦	並聲	請	羈押	。
10952,大學	指考	今年	首度	全面	開放	考場	使用	冷氣機	，	好	讓	學生	能	安心	的	作試題	，	但	陪考	的	家長	為	了	避免	打擾	到	考生	，	多數	還是	在	室外	讀報	、	看雜誌	等	陪	「	烤	」	。
10953,尼克	隊	今天	作客	挑戰	暴龍隊	，	更想爭	取伍	德森	執教	以來	的	6	連勝	，	林書豪	上	一次	在	多倫多	展現	三分	絕殺	贏球	，	今天	林書豪	的	表現	也	深受	期待	。	伍德森	帶領	的	尼克	，	不但	進攻	更	平均	，	防守	能力	也	更加	強悍	。	5	連勝期	間	，	每場	比賽	平均	可	攻下	97.6	分	，	平均	失分	只有	86.6	分	。	伍德森	說	：	「	我們	的	球隊	還是	正常	運作	，	大家	全力	打好	每	一場	球	，	無論	進攻	、	防守	，	都	要	做到	最佳	演出	。	」	今天	要	挑戰	6	連勝	，	伍德森	說	：	「	從	教練	的	角度	，	我現	在	有點	壓力	，	但	我	相信	我	的	球員	，	只要	他們	一上場	，	就是	抱著	必勝	的	決心	，	他們	能	貢獻	高水準	的	比賽	。	」	林書豪	上	一次	跟	暴龍	交手	，	全場	10	投	6	中	得到	18	分	、	10	次	助攻	。	在	經歷	6	連敗	後	的	5	連勝	，	林書豪	的	球風	更加	穩定	，	而且	尼克	變得	攻守	更	有效率	，	今天	再度	造訪	多倫多	，	勢必	打出	跟前	次	不同	的	風格	。	林書豪	在	上	一戰前	3	節	手感	不佳	，	但	在	第	4	節大	爆發	，	個	人	攻下	16	分	，	帶領	尼克	壓制	76	人隊	的	反	撲	。	暴龍前	一戰	在	主場	輸給	沒	有羅斯	的	公牛	隊	，	吞下	3	連敗	，	過去	8	場比賽	，	暴龍	只贏	兩場	，	而	與	尼克	7	次交鋒	，	只有	1	勝的	紀錄	，	數據	上	看來	，	尼克	具有	優勢	。	暴龍隊	教練	凱西	說	：	「	尼克	變得	不	一樣	了	，	更	強悍	了	，	只要	有	一點	不	小心	，	就	會	被	他們	打倒	。	」	他	表示	，	尼克	很多	的	進攻	機會來	自	防守	，	尼克	在	防守	端	更具	侵略性	，	在	進攻	端	也	打	得	很	有	節奏	與	效率	。	暴龍	主力	選手	巴納尼	近況	不算	好	，	上	一戰	對	上	公牛	10	投	只有	2	中	，	傷後歸隊	的	8	場比賽	，	平均	得分	只有	12.5	分	，	進攻	的	火力	不如	季初	。	預料	今天	會	防守	林書豪	的	後	衛	卡德	倫勢	必想	討回	上次	在	暴龍主場	被	林書	豪絕	殺	的	顏面	，	不過	，	暴龍	另	一位	後	衛貝雷斯	又	受傷	，	對	公牛	之戰	沒有	上場	，	面對	陣容	殘缺	不全	的	暴龍	，	是	尼克	要	贏球	的	另	一	利多	。
10954,不管	人氣	實力	、	遊戲	「	FantasyBasketball	」	或是	雜誌	曝光	度	，	「	雷霆	一哥	」	杜蘭特	都	是	近來	眾人	心中	首選	，	只是	被	預測	成為	下季	MVP	的	他	，	真的	因	「	年輕	」	而	能	在	聯盟	橫行	無阻	嗎	？	杜蘭特	的	個	人	能力	沒	問題	，	他	能否	奪下	例行	賽	年度	MVP	的	關鍵	只有	一個	：	團隊	戰績	。	雖然	去年	雷霆	有	打進	季後賽	，	50	勝	32	敗	也	是	2004	年	後	最佳	，	看得出	來	杜蘭	特效	應有	多	巨大	，	但	西區	第	8	名	仍	無法將	他	捧	上	「	最有	價值	球員	」	寶座	，	是	眾人	都	能	理解	的	事實	。	NBA	選擇	MVP	的	邏輯	一向	重視	團隊	戰績	，	從	2007	-	08	年	球季	這獎	項	落入	布萊恩	手中	就	能	看出	端倪	。	當年	湖人隊	拿下	西區	第	1	種子	，	但	黃	蜂隊	也	居	第	2	種子	，	布萊恩	在	個	人	獎項	都	居	前半段	但	沒	有	拿下	任何	獎座	，	「	CP3	」	保羅	拿下	助攻王	和	抄	截王	，	且	帶	領黃蜂	衝出	低潮	攀上	巔峰	，	但	仍	舊	不	敵布萊恩	。	代表	美國	「	夢幻隊	」	奪回	失去	已久	的	世錦賽	金牌	榮耀	，	杜蘭	特個	人	成績	超越	保羅	沒	問題	，	雷霆	想	一飛	沖	天	也	不	困難	，	困難	的	是	在	於	「	程度	」	。	雷霆	要	強大到	什麼	程度	，	才能	在	西區	8	強擺	脫後段	班	？	打入	前	4	種子	搭配	個	人	數據	的	優異	，	還不	一定	能	保證	杜蘭特	穩奪	MVP	，	但	不	擺脫	「	8	強後段	班	」	的	困境	，	他絕	對	無緣	此	最高	榮譽	。	儘	管	魔	術	「	超人	」	哈沃德力	捧	，	但	杜蘭特	自身	很謙虛	表示	，	能力	尚未	追	上	「	大帝	」	詹姆斯	，	時值	詹姆斯	加入	熱火	引發	不小	壓力	，	且	三王	融合	效率	未必	最佳	，	也許	這是	杜蘭特	最好	的	機會	。
