id,news
10392,土石加上豪雨沖刷阻塞到水庫，導致濁度上升，無法正常供水，這種情形有點像身體的輸尿管結石阻塞尿液排出，導致一堆水在體內卻不太能排出。輸尿管結石常見的症狀有腰痛、尿急、尿痛、血尿及排尿困難，結石如果「卡」在輸尿管，可能造成絞痛、惡心、嘔吐，甚至導致腎臟腫大。輸尿管結石常見的原因有腎結石掉入輸尿管、尿道梗阻、尿路感染、營養障礙、內分泌系統疾病以及長期臥床。而結石的種類不是只有鈣一種，還有其他三種類型（表一）。輸尿管結石以中醫的角度而言，屬於「石淋」、「砂淋」的範圍，中醫古書《金匱要略》對於這個疾病曾有過一段生動的描述：「淋之為病，小便如粟狀，小腹弦急，痛引臍中。」如果因為結石刺激周邊組織，導致發炎、產生血尿，則歸屬於「血淋」的範圍。至於治療，可不是一律用化石草、化石湯就能改善，常見的輸尿管結石中醫治療可分成表二這四種類型。以中西醫師的角度看輸尿管結石，對於阻塞尿流、感染、腎腫大、疼痛嚴重等併發症時，建議以外科手術或者體外震波碎石治療。至於小結石、容易產生結石患者或者是經過外科手術有復發之虞的患者，倒是建議採用中醫治療改善輸尿管結石的體質，但要叮嚀病患別隨意聽信秘方，應先找出問題所在正本清源，如此才能常保排水正常、泌尿道健康。（作者亦為醫學博士，兼具中、西醫資格）
10393,經過45天抗爭，美國佛州三福市17歲非裔少年馬丁遭槍殺案，終於出現讓民權人士滿意的進展。藏匿數周，槍殺馬丁的社區守望員辛默曼11日向警方投案，且被控二級殺人罪。案件發生於2月26日，馬丁從便利商店購買糖果等零食，於雨中步行返家，結果慘遭28歲的白人守望員辛默曼槍殺身亡。馬丁橫死，辛默曼稱是自衛殺人，未被控罪也未被捕，引來種族歧視、種族仇殺與自衛問題的激烈辯論。非洲裔領袖與美國許多民眾為馬丁冤死抱屈，誓言替他討回公道。辛默曼一次解釋，看到馬丁穿著帽Ｔ，戴太陽鏡，以為是混混，才會自衛開槍。以穿著為由開槍，引來全美民眾不滿，於各地掀起示威抗議，無論是民權人士或是名流都參與抗爭，輿論高漲時，連總統歐巴馬也發表談話關切此案，馬丁的父母還出面呼籲各界冷靜。佛州特別檢察官柯瑞11日下令逮捕辛默曼，指控他犯下二級殺人罪。案件可能12日開庭，律師將要求讓辛默曼交保。若是殺害沒有武裝的少年的罪名確定，辛默曼可能被判無期徒刑。不過，專家認為很難定罪，檢方必須證明辛默曼是蓄意殺人，而非自衛殺人。辛默曼1個月來始終沒有被捕，就是因佛州施行「自衛法」，在面對危險自衛上，給予極大空間。辛默曼事後不斷找荒謬理由替自己開脫，引來全美側目；三福市氣氛緊張，一輛無人警車被人開槍，當地警局9日因大學生示威短暫關閉。辛默曼不僅打電話給案件的特別檢察官，與福斯新聞頻道節目主持人私下閒聊，還成立網站募捐籌措訴訟費用。
10394,1988年11月20日，鴻源投資機構承租台北市中華體育館舉辦運動會，啦啦隊施放焰火及沖天炮不慎引燃大火，屋頂被燒半毀，一萬餘人緊急疏散，有15人遭踩傷、嗆傷、摔傷。鴻源是沈長聲等人設立，以重利吸引近千億台幣游資後，1990年突然倒閉，造成近20萬投資人受害。中華體育館是泰國華僑林國長1963年興建，至今重建無期，土地卻已價值連城。
10395,軍機與民航機發生「空中接近」事件，凸顯軍中航管與民間航管間溝通不良，嚴重危及飛安。Ｆ五Ｅ戰鬥機群起降都由志航基地航管控制，軍方航管應同步告知台東機場的航管，以維持民航機與軍機的空中安全。但這次事件，軍機毫不知情，民航機靠目視飛行，高度警覺下才避開一場災難。人命交關的飛安竟靠運氣與飛行技術闖關？民航局官員指出，台東、志航、蘭嶼等小型機場全歸類為Ｄ類空域，塔台管制員不需要提供飛機隔離的服務，但有義務告知飛行員確切的航情資訊，所以這不算「空中接近」。但翻開飛航總台對空中接近的定義，指兩架飛機正常水平距離應超過三浬，低於此就是隔離不足；垂直距離低於五百呎，就叫空中接近。就航管實務看，隔離不足已是廣義的空中接近，兩機「擦身而過」更屬嚴重的空中接近事件，只要幾秒鐘的閃失，就會撞機。更何況，Ｆ五Ｅ戰鬥機與德安航空的Domier二八八，都是舊型飛機，機上根本沒有配備空中防撞警示系統，無法在兩機接近時主動提出警示或以系統強制執行避讓，兩種飛機都採目視飛行，更需要仰賴兩邊的航管系統以無線電守望告知航情。但航管卻怠忽至此，真讓人捏把冷汗。
10396,國民黨高層昨晚緊急開會，討論立法院長王金平參與亞太經合會事宜。國民黨發言人鄭麗文表示，國民黨對王金平參加ＡＰＥＣ「樂觀其成」，若王金平能成行，曾參與該會的副主席江丙坤與智庫，都會協助王金平。為求慎重，國民黨主席馬英九昨晚召集副主席與一級黨務主管開會，討論國民黨對王金平參與亞太經合會的立場。鄭麗文轉述，會中馬英九與副主席對王金平赴亞太經合會，均表贊成立場，王金平是國會議長，若能成功參與ＡＰＥＣ，將是我國參與該會的最高層級，對國家經濟發展將有正面助益。鄭麗文說，國民黨高層認為王金平參加亞太經合會，代表性沒有問題，一定會維護國家利益，並有稱職表現。據轉述，馬英九在會中表示，陳水扁每次都想凸顯政治議題，將中共一軍，做政治操作，這是過去我國與會曾經失敗的主因；這次是否如法炮製，他感到憂心。馬英九認為，若王金平能代表我國參加最好，希望政府能務實操作，拿出誠信，因為ＡＰＥＣ對台灣的經濟發展是很重要的，不應用政治意識形態對抗。馬英九希望王金平不要淪為民進黨鬥爭的犧牲品，否則不僅對國會議長不禮貌、不公平，也無助於改善兩岸關係。鄭麗文說，黨中央會主動跟王金平聯繫，安排王馬見面，在這之前，馬英九指示政策會執行長曾永權跟王金平說明黨的立場。【記者李光儀／台北報導】國民黨主席馬英九昨天說，事前對立法院長王金平代表陳水扁總統出席ＡＰＥＣ毫無所悉，但對王金平說會先向他商量表示感謝。對於總統府跳過國民黨直接和王金平聯繫，馬英九說「他（陳水扁）一向就是這樣，想幹什麼就宣布了，也不會找相關人員商量，當然有不受到尊重的感覺」。
10397,選戰到最後關頭，燒旗幟、蛋洗宣傳車及攻擊助選員等暴力事件頻傳，為防制「有組織戰力」的黑道幫派介入危害候選人人身安全、破壞選舉，警方昨天同步掃黑，檢肅七名治平、卅七名迅雷流氓到案。警方昨天全國大掃黑，總共檢肅七名治平掃黑對象是：操控組織、夥眾鬥毆恐嚇勒索的台南縣暴力犯罪集團首惡林明翰；經營地下錢莊、恐嚇的嘉義角頭蕭俊華；暴力討債集團高郁挺；苗栗縣通苑區漁會理事長鄭明秀；竹聯幫新勝堂大哥孟慶鴻；高雄市暴力討債集團盧中生；台中縣暴力討債集團張田福。警方同時檢肅情節重大流氓「迅雷」對象，包括持槍滋事四人、網鴿勒索七人、暴力討債八人、欺壓善良八人，合計卅七人到案。其中寄子彈恐嚇信的前調查員楊清海因持有槍彈遭提報迅雷對象，被台北市警方查緝到案。楊清海被捕之後，還嗆聲刑事局和警政署栽贓不成，老羞成怒才將他提報流氓，「我不知道誰才是流氓！」他的律師陳達成也指控「這是白色恐怖再現」。治安法庭在審理後，已裁定楊清海交保五萬元。
10398,為了炒熱「狀元對決榜眼」的話題氣氛，興農牛隊特意調動輪值，讓林晨樺提前今天在天母球場先發，他說：「和林煜清同場較勁很好，可以激發我想拿勝投的欲望。」牛隊周一才宣示，要讓林晨樺固定在周日先發，但一聽說象隊今天要排出林煜清先發，球團立即決定讓林晨樺提前上陣，狀元、榜眼爭高下的對決戲碼，因此首度上映。大學時代，林晨樺和林煜清分別效力文化、國體，兩人雖是對手，但私下交情不錯，就算沒空碰面，也常會打電話聊天，林晨樺說：「印象中，業餘時我們只在場上對決過一次。」前年春季聯賽冠軍戰，林晨樺、林煜清各自代表母隊先發，那場比賽最後是文化奪冠，林晨樺則是贏家，不過他說：「林煜清投得也不錯，不知道為何提前被換下場。」先發輪值計畫改變，林晨樺不擔心調整步驟會受到影響，「就是把該做的練習準備做好」，他覺得球團這種安排很用心，「不想輸，會投得更用心」。林晨樺說：「畢竟林煜清已先拿到勝投，而我上周首度先發表現不理想，兩人在場上硬碰硬，會讓我更想贏球、拿勝投，不能被他比下去。」
10399,西苑高中投手吳丞哲，和「雨神」很有緣分，每次有機會挑戰9局完封，就會碰到下雨，比賽跟著提前結束，昨天，他終於等到貨真價實的完封紀錄。西苑高三投手吳丞哲，在昨天之前的青棒生涯，多次和9局完投擦肩而過，「碰到下雨，比賽就收掉了，最多就是投完8局」，昨天對中道中學投出9局完封勝，是他的初體驗。嘉義昨天豔陽高照，投完8局，吳丞哲只被擊出4支安打，9局繼續登板，站在投手丘上的影子，被拉得更長，這次他知道，不會再受到雨神干擾。9局上，中道王志豪在1人出局後擊出安打，但隨後盜壘失敗，吳丞哲拿到第2個出局數，接著再讓對手擊出外野高飛球，9局完封比賽到手，「我沒想過可以投得這麼好」。這場比賽，吳丞哲的表現超乎自己想像，「控球尤其好」，總教練黃武雄也說：「他投得很不錯，控球非常棒，是我們陣中控球最穩的投手。」吳丞哲昨役沒有投出保送，控球相當到位，「在練球時都會要求自己，要把球投到想要的位置」，他天生就有這種好球感。不過本屆聯賽首度出賽，吳丞哲對成功商水投得跌跌撞撞，「比賽中突然找不到感覺，很少碰到這種情況，也不大會調整，還好隊友守備幫忙，最後還是贏球」。儘管擁有控球穩定的優勢，但吳丞哲還不滿足，期待自己可以跟偶像田中將大看齊，「要多做體能，讓球速投得更快」，他很有信心，「再多努力一點，絕對會繼續進步」。
10400,歐盟與中國此刻在布魯塞爾談判貨幣政策。歐元區多國金融領袖與中國總理溫家寶會談時表示，「希望更快看到人民幣升值」。歐盟成員認為，人民幣的匯率調整速度緩慢。包括俄羅斯在內，參加該會議的國家共有20國。今年六月在多倫多舉行G8和G20峰會時，人民幣宣布升值，歐盟仍嫌不足，歐元集團總裁讓克勞德容克表示，「人民幣的價值被過於低估了」。相較於六月中旬，人民幣兌換美元升值超過兩個百分點，而人民幣兌換歐元的匯率反降了9%。歐盟批評顯示，全球貨幣市場已走到緊張局勢。上周巴西已警告，「貨幣戰爭」即將爆發，許多貨幣將被亞洲國家貨幣犧牲。世界銀行總裁佐立克周一表示，「主要貨幣之間的關係愈趨緊張，美元也不會再是理所當然最強的貨幣」。針對歐盟批評，溫家寶在布魯塞爾只四兩撥千斤地說，「我們應該加強宏觀經濟協商」。
10401,長春藤名校之一的賓州大學，最近宣布，將跟進哈佛大學和其他私立菁英學校做法，自2009年秋季開始，加強照顧弱勢生，家庭年收入10萬美金以下學生，全部以獎學金取代學生貸款。對家庭年收入超過10萬元的學生，賓大將減少他們需要貸款的10%；家庭年收入在6萬元以下的學生，賓大已實行學費和食宿全免的政策，一年可省下美金4萬6千元，折合台幣近150萬元。賓大的新措施，反應頂尖名校以獎學金取替學生貸款的趨勢。菁英學校意識到，在M型社會底下，最富裕的人除外，學費和各種費用已成為其他所有人的負擔。
10402,大甲鎮瀾宮媽祖遶境進香隊伍昨天抵達嘉義縣，新港奉天宮派出開台媽祖神轎、虎爺轎及飛獅鼓陣團熱烈迎接。大甲媽祖鑾轎晚間安座奉天宮，大批信眾早已等在廟裡迎駕，伸長了手爭相觸摸媽祖神像，希望得到媽祖保佑，求得平安。
10403,目前在立法院協商的二代健保法朝野共識低，費基內涵、保費收取、藥價問題、差額負擔等爭議不休；民間團體與學者對部分保留條文，也持不同看法。民間監督健保聯盟發言人滕西華說，依照目前計入所得的標準，變成「有錢人的錢，應收的到卻收不到，沒有錢的人，還被推估出所得」，她舉例退職所得、可課稅的海外所得不納入，房地產及證券、期貨交易所得，政府雖可掌握，也不納入計算保費的所得，卻將勞工資遣費納入；實質無所得的失業者、家庭主婦加入國民年金、老農農保推定所得一萬七千兩百八十元，卻看不到地下經濟族群，如職業工會所得。前健保局總經理、景文科技大學教授朱澤民也說，國民年金的「所得」，並不是真的投保薪資，不應納入；二代健保本為打破職業別，反而回到原點。不過，健保局則回應，目前第一代健保條文中，就有類似條文，勞保、公保保多少，健保就保多少，國民年金保險者也如此沿用，並非二代健保新制。醫療改革基金會研究員朱顯光說，雖然仍有很大爭議，甚至牽動稅制改革，但二代健保論家戶所得、費基擴大，仍相對比一代健保進步；因此，朝野不要再將二代健保「擱著」，而是盡快通過後，朝更進步的三代健保改革。
10404,前立委許舒博退出雲林縣長國民黨初選，發生已內定一○一董事長風波，他父親許文志昨天表示，一○一事件對許舒博有傷害，對國民黨形象傷害更大，「吳敦義祕書長與許舒博應一起向社會公開道歉！」吳敦義低調表示，黨中央還有很多可以借重許舒博的工作，「一時的得失未必是最終的得失」。國民黨中常會今天確定提名前立委張麗善參選雲林縣長，吳敦義表示，最近幾天組發會主委黃昭元一直試圖連絡許舒博，但都沒有連絡上。吳敦義也表示，許舒博受傷重主因是媒體廣泛報導，有人覺得不能酬庸，才造成現在狀況。他無奈地表示，惋惜歸惋惜，「我們不可能左右行政機關的決定。」許文志說，許舒博在吳敦義協調下，成全團結，退出初選；許舒博接受協調的決定令人遺憾，但絕非求官之人。他說，許舒博既已宣布退出縣長選舉，「男子漢說到做到」，不要再投入縣長選舉，也不要回任縣黨部主委。
10405,香港候任特首梁振英選後第二個工作日，上電台、見團體，既打柔性牌重塑形象，又正面應答治理團隊、六四事件等敏感話題，希望為民眾釋疑解惑。梁振英昨天在一個電台節目中，表示自己當選特首，回到政府總部，很想去父親當年當警察站崗的地方看看。他父親當年由港英政府從山東招募到香港當警察，在當年的港督府門口站崗。當年的港督府，在香港回歸後改稱禮賓府，董建華任特首時未搬入，僅作為辦公地和宴飲場所。曾蔭權任特首後作為特首官邸和特首辦公地。參選特首以來，梁振英一直被政敵和競爭對手描繪成出手狠辣的政治人物，甚至有媒體稱他是「狼」。但當選兩天來，他反覆強調自己要做親民特首。除了勾勒自己親民新形象，梁振英也開始面對那些參選中困擾他的敏感話題。包括，很多香港人擔心梁振英上台後，北京直接干預香港事務。梁振英昨天回應，香港只有一支管理團隊，他會捍衛高度自治、港人治港。至於談到日後是否拒絕大陸駐港中聯辦干預時，他強調過去廿多年與中央政府溝通，會說「是」，也會說「不」。很多香港人都怕梁振英一上台就急推廿三條國安立法（按基本法廿三條要求，作為特區的香港要立法保障國家安全）。梁振英則明確回應，基本法廿三條不在目前的工作計畫內，目前應先做經濟發展、民生及住屋的政策工作。對香港人共同記憶之一的六四事件，梁振英也沒有迴避。他表示，六四事件時，作為香港巿民一分子，有共同經歷，感受深刻。當年他曾發表聲明，批評北京鎮壓學生運動，競選期間未再多談當年事件，不是怕影響選情，他只強調選舉所講都是心裡話，由此始終都希望為社會及國家服務。還有電台聽眾要求他保證，香港市民仍可每年參加六四集會及七一遊行。梁振英回應，香港市民的權利不會改變。四月一日有針對他的遊行，他也願意聽大家訴求，香港肯定會繼續有集會遊行自由，他會懷著虛心及謙卑的心來聽。香港社會對梁振英的質疑和反對特首小圈子的選舉聲浪仍在。其中香港城市大學逾兩百名學生，昨天身著黑衣在校園內集會，表達對這次選舉的不滿。
10406,美國「國會預算辦公室」（CBO）23日警告，若情況不變，政府債務持續爆炸性成長，美國國債的金額將在10年後，亦即2021年前，與美國國內生產毛額（GDP）相當。這個獨立預算智庫發表報告說，國債到了今年底，約會占GDP的70%，比例為二次大戰以來最高。反觀2008年年底僅占40%，40年來平均值也只有37%。CBO指出，若2001年開始實施的減稅措施獲得延長，美國國債將在2035年前達到近GDP的2倍。由共和黨把持的眾院，堅持歐巴馬政府不大砍預算，即不會同意提高國家舉債上限。政府迄今仍不願在退休金計劃、聯邦醫療保險（Medicare）及醫療補助（Medicaid）刪減預算上讓步。CBO報告指出，這些社會福利嚴重衝擊未來赤字。
10407,政府停拍國有精華區土地，學者、建商都認為有其必要。政大教授張金鶚昨天表示，暫緩標售國有地是好的作法，但不必期待房價會馬上下跌。建商認為應考慮長期土地供需。張金鶚認為，台北市這波房地產上漲是來自資金行情，政府未來也應考量從資金面著手，讓房價回歸合理。淡江大學副教授莊孟翰認為，暫停標售國有地，讓市場先冷靜一下，絕對是好事。畢竟公有土地還可以有合作開發等途徑，不能只把賣斷當唯一選擇。建商公會全聯會理事長王光祥表示，不動產市場是產業火車頭，但土地日益稀有，房地產業難有發展空間，不利國家整體經濟。政府不一定要買賣實質土地，但要思考如何讓市場供需平衡，例如檢討容積率管制與移轉政策。華固建設總經理洪嘉昇說，暫停標售國有土地短期或可冷卻市場，但土地供給量不足，中長期反而助長土地價格。
10408,奇美精神部醫師林健禾表示，偷竊癖是指一種病態的偷竊行為，明明知道不缺這樣東西，但就是無法克制去偷竊。但青少年常見的偷竊行為，多數只是行為偏差，為的是物質享受，與偷竊癖不同。少女小平從小就一偷再偷，究竟是什麼問題，仍須鑑定。他指出，門診中看到青少年及兒童的偷竊行為，起初次數不會太密集，金額也不多，之後次數漸增，金額也變大，家人多半在此一階段才會發現，而偷竊常伴隨說謊。林健禾指出，青少年及兒童的偷竊行為，背後常有家庭、環境及教育等複雜的原因，即使接受治療與為矯正，效果並不好。他提醒家長，家人須注意孩子身上是否多出物品、或是家中少了東西，就能發現孩子是否有偷竊行為。此外，，避免金錢在家中散置，及建立孩子零用錢的觀念，也能防止偷竊行為的發生。
10409,前天高考首日，中午過後不久，包括官方新華網在內的多家網站，刊出上海語文科的作文題「金融風暴中的我」，立即引起各方評論，結果發現是網民惡搞的一場鬧劇。大陸每年高考作文題，都是各方關注與評論的焦點。香港「文匯報」報導，前天中午，上海地區語文科考試剛結束，包括新華網在內的多家大陸知名網站，就登出作文題「金融風暴中的我」。不少網民立刻跟帖，對這個緊貼時政、立意頗高的題目品頭論足。結果後來發現，原來這只是幾名好事者「惡搞」的產物。今年上海地區高考語文科的作文題，是根據一篇文章寫成作文，範文是講述清代書畫家鄭板橋形成「板橋體」書法風格的過程。報導分析，可能是因為「金融中心」這一題材太符合上海近期焦點，才會讓人以假當真，登上不少主流媒體網頁。
10410,為提升桃園機場競爭力，交通部正著手規畫興建第三航廈，且為創造聚落效果，打算將原距離較遠的第三航廈預定地，改在第一與第二航廈間，即現在停車場與塔台所在，到時第三航廈將具備會議、商務及娛樂休閒等多功能，讓「民眾可以到機場來shopping」。交通部積極發展桃園航空城，機場公司預計今年十一月掛牌。但機場設備老舊，交通部官員不諱言，「到第一航廈會讓人覺得很自卑」，也讓交通部決心讓桃園機場「改頭換面」。除目前正在整建的第一航廈外，交通部次長葉匡時指出，國外新機場例如南韓仁川、香港赤←角都是興建集中式航廈，因此交通部也在思考，讓三座航廈連在一起，不僅對旅客更方便，也可聚集更多人潮。葉匡時說，第一及第二航廈雖有免稅店，但都「小小的」，將來第三航廈可考慮興建大型購物區，且具會議功能，讓商務人士「開完會就可直接坐飛機走了」。不過，新構想因涉及塔台遷移及停車場等複雜工程，目前還由顧問公司評估中，真正動工恐怕要等民國一○一年。民航局預計十月間舉行研討會，廣邀各界提供未來第三航廈想法，整體規畫案出爐後再交由機場公司執行，民航局形容這是交通部送給機場公司的「禮物」；至於是採取ＢＯＴ或ＯＴ模式，則須視第三航廈功能，再交由機場公司評估。
10411,婚前是「佳人」，有寵不完的佳事；婚後是「家人」，有做不完的家事。
10412,美國加州南部旅遊勝地聖塔芭芭拉郡發生山林大火，在焚風和乾熱氣候助長下，以驚人的速度延燒，兩天來已有500畝林地和十數棟豪宅遭到焚毀，政府趕緊疏散5430戶民家，並出動約1300名消防人員參與救火任務。加州州長阿諾史瓦辛格宣布當地進入緊急狀態。聖塔芭芭拉郡的消防官員表示，大火在本月4日開始蔓延，已有名消防員在大火中受傷。大火從聖魯克峽谷（SanRoqueCanyon）與主教座堂峰（CathedralPeak）附近開始延燒，是否人為縱火還有待調查。這場大火除了造成林地焚毀，還嚴重威脅鄰近山區的2000戶住家，目前已知有至少12幢豪宅遭大火焚燒。火勢快速蔓延除了與天氣乾燥有關，還因為事發之處位於焚風區，氣溫高達攝氏38度，讓火勢一發不可收拾。電視畫面顯示，洛杉磯北方位於山腰上的多棟住宅遭到大火和濃煙吞噬。6日中午的風速為每小時80公里，當時燒毀的林地為200畝；到了6日傍晚，風速降為每小時40公里，但燒毀的林地面積已達到500畝。聖塔芭芭拉郡的警察廳發言人休格斯表示，共有5430戶民家被撤離，估計人數達到1萬3575人。警方表示，聖塔芭芭拉附近經常發生山林大火，但這次的火勢蔓延之快，前所未見，連消防車都被火吞噬。聖塔芭芭拉郡位於洛杉磯西方約160公里處，由於大火發生在林地，部分消防員須搭乘直升機滅火，7所學校也因為大火逼近而停課。
10413,被控在伊拉克阿布葛拉布監獄虐囚的美國女兵殷格蘭，廿七日被軍事法庭判刑三年，並勒令不光榮退伍。她原本最重可能判刑九年。殷格蘭在軍事法庭判刑前說，她為自己的行為道歉，但表示她仍是愛國的美國人。殷格蘭手握皮帶，皮帶一端套在一名伊拉克裸體男囚犯脖子的照片，公諸於世後舉世撻伐，並使美國形象大受傷害。殷格蘭廿七日面向五名軍官組成的陪審團表示：「那些照片傳遍各地後，我聽說美軍因此受到攻擊。我要向聯軍及所有家屬道歉，並向囚犯、他們的家人、美國及所有士兵道歉。」殷格蘭的母親廿七日抱著殷格蘭十一個月大的兒子首次出現在軍事法庭。殷格蘭以立正姿勢聆聽法庭宣判，目光直視前方，淚水在她眼眶打轉，直到整個審判程序結束。宣判後她母親趨前給她一個長長的擁抱。
10414,中秋將至，台北醫學大學附設醫院營養師李青蓉表示，除了文旦，秋天還有很多季節性水果可以入菜，酸甜的滋味促進食欲，鮮艷的顏色滿足視覺，加上豐富的營養及養生功效，只要搭配適當，就能吃出健康。李青蓉設計了一套水果全餐，每一道菜都含有當令水果：五穀雜糧柚汁飯是用燕麥片、糙米、紅豆、白米及柚子，一起放進電鍋煮成乾飯；健康沙拉包括小番茄、紫高麗菜、水煮蛋、苜蓿芽、萵苣、蘋果等做成，再以蘋果醋及檸檬汁調味；橙汁排骨是用醃過的小排骨烤熟，再加上切片的柳橙、美生菜等排盤，漂亮又好吃。腐皮翡翠雞絲是先把切成長條的雞里肌肉用開水燙過，再加上切絲的芭樂、豆腐皮，以橄欖油快炒成金黃色，再放進枸←即可；玉米筍炒青木瓜很簡單，裡面包含了玉米筍、青木瓜、紅蘿蔔，以食用油炒熟即可。葡萄鱸魚湯很特別，做法卻很簡單，以酒及薑片醃過的鱸魚，用滾水煮熟後燜十分鐘，再加入葡萄及鹽巴調味，即是一道具抗老化功能的湯。飯後甜點來個用春捲皮、柳橙、香蕉、巧克力及奶油做成的香蕉可麗餅，再煮一壺以火龍果、蘋果、檸檬做成的檸檬香茶。李青蓉說，這樣的水果全餐，幾乎顧到了各種營養，雖然有少數水溶性維生素，例如維生素Ｃ等會流失，但大多數營養成分還在，且高纖又可減少調味料的使用，美味又健康。
10415,「沃爾是蝙蝠俠，我是羅賓。」巫師隊亞瑞納斯昨天與狀元沃爾首場熱身賽搭檔後表明，球隊「一哥」準備換人當。沃爾首場熱身賽與小牛隊交手，先發38分鐘貢獻21分、9助攻與4抄截，助球隊以97：94險勝，反觀亞瑞納斯自休息室拔槍事件後禁賽首戰，僅得到12分。「他將會是個了不起的球員，優異傳球視野，也勇敢進攻投籃。」亞瑞納斯說當年從勇士隊轉至巫師，原本球隊後場主力休斯讓出控球，「現在我也應該這樣做，閃到一邊，讓沃爾飛翔，幫他成為球星。」巫師教練桑德斯稱讚沃爾表現出色，「沃爾領導球隊前進，他擁有難以置信的速度，優秀的進攻選擇，整場9次助攻，才2次失誤。」沃爾自認有點緊張，首次出手籃外空心，大致上表現還可以，「最後穩住情緒，傳出助攻，上罰球線製造機會，幫助球隊贏球。」亞瑞納斯說，未來會盡量傳授沃爾經驗，再次強調讓位，「我會教他處理比賽的細節，我和他關係融洽，我們來自同家經紀公司，就像兄弟一樣，如果要讓自己的弟弟快點適應成長，我該退下來從旁輔佐。」他從控球後衛改打得分後衛，很滿意這個新角色，「我不會去和沃爾競爭。」不過最後他透露沃爾能獨當一面時，就是他該離開巫師時，「我會不斷教他，直到離開這支隊伍，這裡是NBA，沒有多少球員能夠留在同一支隊伍待到退休。」
10416,針對陳水扁總統能否參加今年亞太經合會（ＡＰＥＣ）非正式領袖會議，台北駐美代表李大維廿六日指出，代表處和美國交涉洽商中。李大維廿六日在雙橡園的例行記者會中表示，該決定將是亞太經合會所有會員國的共識決。在陳水扁總統表示，願以「中華台北」領導人身分參加亞太經合會後，美國國務院廿二日曾指出，台灣如果要變更出席亞太經合會的代表，須會員國同意。美國並再促北京與台灣民選領導人接觸。李大維說，如果台美兩國領導人能面對面會晤交談，是第一上選。如果現階段做不到，由作為駐美代表的他，忠實傳達兩國領導人真實的想法讓對方清楚知道，是次一級的作法。美國國務院廿二日說，台灣自一九九二年與中華人民共和國及香港共同加入亞太經合會以來，一直是亞太經合會有價值的參與者。台灣代表議題，在過去的非正式領袖會議及部長級會議都處理得很好。美國同樣期盼台灣今年有適宜的資深人士參加。
10417,兩個女兒差6歲，以前不在一起玩，現在一個高二、一個小五，兩人開始有共同的嗜好，聽音樂是橋樑，日韓音樂風是她們的最愛。姊妹湊在一起聽音樂、看MV，看在眼裡很欣慰。若父母是今生無私的依靠，姊妹卻是最佳良伴，但願她們感情和睦，在人生旅程互為依託。雖為姊妹，個性和發展大不同。大女兒有先天免疫疾病，長期服用類固醇。姊姊內歛、妹妹開朗；姊姊瘦小、妹妹壯大，妹妹身高、體重都已超過姊姊，我們擔心姊姊發育受影響，也憂心妹妹體重下不來。女兒漸長，她們也有自己的隱憂，姊姊害怕用藥副作用，妹妹為過重煩惱。我們常檢討，是甚麼原因讓大女兒生病，自幼稚園發病到現在，必須持續用藥。女兒難免因病沮喪，我只能勸勉她，與病共生者壽，對於自己無法掌握的病因，只能選擇與它共存。小女兒則已開始減重計畫，天天量體重、做運動，邊看電視也邊動，改變飲食習慣，不像從前愛喝含糖飲料，改和我學喝茶，這點最讓我甘心。女兒是前生的情人嗎？是不是都不重要，重要的是希望她們身心健全，健康成人，快樂走向人生。
10418,經過徵選、低氧訓練及四川駱駝峰的移地訓練，台灣首支以全球14座8000米巨峰為目標的歐都納攀登隊，20日出發，前往海拔8051公尺的「布羅德峰」。2009年5月19日歐都納攀登隊攻上聖母峰，完成歷時3年的世界七頂峰的計畫。這次的任務更難，要攀登14座海拔8000公尺以上的巨峰，預計10到15年完成，全球只有21人完成，沒有華人。布羅德峰位於巴基斯坦東北部的喀喇崑崙山脈上，2009年為止，成功登頂僅381人。本次由資深登山家、已完成兩座8000米巨峰的陳國鈞領軍，率領16年前和他一起同登聖母峰的江秀真，加上張星雯、余冠洲，還有特別贊助的隊員吳佳穎、張元植。華碩電腦贊助變形平板電腦，為替登山隊員加油，華碩將在臉書招募「地球表面海拔最高的粉絲團」，將粉絲祝福送到8000公尺以上。最年輕的隊員、22歲的張元植現就讀東海大學社會系三年級，為爬山，休學過1年。念高中的時候，挑戰南非阿空加瓜峰，創下全台灣最年輕登頂紀錄，還和歐都納的七頂峰隊員在山頂相遇。他笑說：「很想徵選七頂峰隊員，可惜當時未滿18歲。」每次遠征攻頂，張元植盡量不向父母要錢，曾向家長會募過款，也在停車場當收費員1年籌旅費。他說自己很熱血，「只會覺得山很『機車』，但不會沮喪，只有與女友口角會沮喪。」這個大學生是同學眼中怪咖，曾邀同學一起去爬東勢的鳶嘴山，「騙他們很簡單，結果是要拉繩，還有落石。」同學氣炸。江秀真說，看到張元植「像看到我的影子」，「這麼久才出1個人才，要好好幫助他。」
